Dialogue_ID,Utterance_ID,Response
250,2,"I know this is hard, but I'm sure you'll be okay."
250,3,I understand this is hard to hear.
250,4,"Okay, bye."
250,5,"I'm sorry, that must have stung."
250,6,"I'm so sorry, that sounds really tough."
250,7,"I'm so sorry, that sounds really painful."
250,8,I understand.
251,0,"Wow, that must have been a lot to take in."
251,1,"It's okay, sometimes things just feel overwhelming."
251,2,I understand.
251,3,"Yeah, I guess I am."
251,4,"Oh, wow, that's gotta sting a bit."
252,0,I understand your frustration.
252,1,I'm really frustrated right now.
252,2,I'm sorry you're feeling so frustrated.
252,3,It sounds like you're really frustrated and hurt right now.
252,4,That must feel incredibly unfair.
252,5,That sounds incredibly difficult.
252,6,It sounds like you're feeling really overwhelmed and frustrated right now.
252,7,It's okay to feel overwhelmed by that request.
252,8,It must feel like you're being blamed for everything.
252,9,"You're really hurting, aren't you?"
252,10,It sounds like you're really hurting right now.
252,11,"It just sucks, doesn't it?"
252,12,"It's so hard to just let it go, isn't it?"
252,13,It's so tough to let go of something that stings.
252,14,I can imagine.
252,15,I know you're hurting.
252,16,It sounds like you're really struggling with keeping those memories buried.
252,17,I can only imagine how frustrating that must be.
252,18,I can see how much you’re still hurting.
253,0,It must be a lot to process.
253,1,That sounds like a really difficult situation.
253,2,"That makes sense, it's hard to jump into something new right away."
253,3,"That sounds like it could be a fun, low-pressure situation for you."
253,4,"She is, and she's really hoping to find someone."
253,5,"Oh wow, you seem pretty excited."
253,6,"That's great to hear, I'm so happy for you both!"
253,7,"Well, this is exciting!"
253,8,"That sounds like a plan, buddy."
253,9,"I know, I know, I’m being a little pushy."
253,10,I'm feeling a little overwhelmed right now.
253,11,That sounds like a great idea.
253,12,"I can tell you aren't sure, and that's okay."
254,0,"I'm coming, I'm coming, just give me a second."
254,1,"Easy, buddy, let's focus on getting her to the hospital."
254,2,"Okay, okay, I'm coming."
254,3,"I know, I know, it's just... this is a lot."
254,4,"It's okay, you'll still look beautiful."
254,5,I can't believe you're in the fridge right now.
254,6,"I'm sorry, but I don't think I can do that right now."
254,7,"I'm sorry, I just wanted to make a good impression."
254,8,"Oh, honey, you must be so nervous."
254,9,What? You don't think I'm ready?
254,10,You must be really nervous right now.
254,11,I'm sorry you're feeling that way.
254,12,"I know, it's a lot to take in right now."
254,13,"I know, it's amazing, isn't it?"
254,14,"I'm so excited for you, I can't believe it's actually happening!"
254,15,"I'm so excited for you, too!"
254,16,I'm so excited!
254,17,"I know, it's all a bit much right now."
255,0,I'm here.
255,1,I... I don't understand.
255,2,It's... it's just hard to explain.
255,3,I'm glad I could be clear.
255,4,"Oh, wow, that's so exciting!"
255,5,"I know, right?"
255,6,"Wow, that's a big leap."
255,7,That's amazing!
255,8,"Oh no, is everything okay?"
256,0,I just felt really lost and needed someone.
256,1,"Oh, wow, that must be really difficult."
257,0,That sounds like a nice place to live.
257,1,"Yeah, I think so."
257,2,I'd really like that.
257,3,That sounds really nice.
257,4,Sounds like fun.
258,0,"Oh, you're really struggling with this, aren't you?"
258,1,I understand wanting something that feels widely appealing.
258,2,"Oh, that sounds like a real challenge."
258,3,It's tough when you feel like you need to change yourself.
258,4,It's frustrating when you feel like your name doesn't fit you.
258,5,It's frustrating when you feel like you're not being represented accurately.
258,6,"That's a tough one, I understand."
258,7,"It's frustrating to feel like you can't quite put your finger on it, isn't it?"
258,8,"It's frustrating when you can't quite place something, isn't it?"
258,9,You seem to like it!
258,10,"You're really trying to find the perfect fit, aren't you?"
258,11,You seem excited about the name.
258,12,"It's frustrating when something seems so close but doesn't quite fit, isn't it?"
259,0,I understand your frustration.
259,1,I just don't know what to say.
259,2,I know this is difficult.
259,3,I just don't know what to say.
259,4,I know it can be frustrating to feel misunderstood.
259,5,That must have been quite the experience.
259,6,I can see how important this is to you.
259,7,"You're really upset, aren't you?"
259,8,You sound really frustrated.
259,9,I can see you're frustrated.
259,10,I can see why you'd feel that way.
259,11,I'm so sorry you feel that way.
259,12,I hear you.
259,13,I can see why you're so upset.
259,14,I understand you're really upset right now.
259,15,I'm just trying to understand where all of this is coming from.
260,0,That's wonderful to hear!
260,1,"Good for you, Rachel!"
260,2,I know how hard it can be to keep secrets sometimes.
260,3,"Oh, no, what happened?"
260,4,I am so glad you liked it!
260,5,"Oh no, what happened?"
260,6,"I just got so excited, and then I got really disappointed."
260,7,"Oh, honey."
260,8,I think I might.
260,9,That's so exciting!
260,10,"Okay, okay, I understand."
261,0,"Of course, I would."
261,1,"Wow, that's... incredible."
261,2,Of course.
261,3,"Okay, I can do that."
261,4,Awesome!
261,5,"Okay, I'll bite."
261,6,"Good, I'm glad to hear it."
261,7,"Okay, I get it."
261,8,You okay?
262,0,Hello there!
262,1,"Hey, what's up?"
262,2,"Yeah, I'm stoked to finally have them."
262,3,"It was good, thanks for asking."
262,4,"Well, that doesn't sound good."
262,5,"I'm sorry, it wasn't a good trip."
262,6,"Oh man, that's a bit of a letdown, huh?"
262,7,I'm glad you like them!
262,8,Sure! I'd love some.
262,9,Coming right up.
262,10,"Decaf, please."
262,11,"Okay, coming right up."
262,12,Is everything alright?
262,13,"Okay, I'm listening."
262,14,I did a thing.
262,15,"Wow, that's a lot to take in!"
262,16,"Wow, that's a lot to take in."
263,0,Hi there.
263,1,What's on your mind?
263,2,I've been feeling a bit lost lately.
263,3,"Oh no, everything okay?"
263,4,"No, but she did have to get stitches."
263,5,"Oh, wow, that must be a lot to take in."
263,6,"Oh, wow."
263,7,"Oh, wow, that sounds really stressful."
263,8,I don't know.
263,9,"Oh, wow, that's got to be so difficult."
264,0,"Oh no, that's so frustrating!"
264,1,"This is so frustrating, I know."
264,2,"No, I didn't do any of this."
264,3,"Wow, you must have been really busy!"
265,0,"Oh wow, that must have been such a shock to see them again after all this time."
265,1,"Wow, that sounds like quite the reunion!"
266,0,"Yes, of course, please come in."
266,1,What's wrong?
266,2,Do you feel alright?
266,3,"I'm just feeling a bit lost, I guess."
266,4,It sounds like you're not feeling so great.
266,5,"Okay, I'm listening."
266,6,"Alright, I hear you."
266,7,"I understand, and I wouldn't want that either."
266,8,I understand.
266,9,I just want to feel something.
266,10,"Oh, Ross."
266,11,I'm not sure I understand.
266,12,I'm not.
266,13,"I'm so sorry, I didn't mean to make you feel like this."
266,14,I'm so embarrassed.
266,15,I just thought... maybe...
266,16,I can't believe this is happening.
267,0,Hey.
267,1,"Hey, what's up?"
267,2,"Oh, man, that's rough."
267,3,"I'm so sorry, that's terrible timing."
267,4,"Oh wow, that's a lot of pressure, huh?"
267,5,"I know, it's a lot to take in."
267,6,I'm not sure I can do this.
267,7,That sounds like a lot.
267,8,"Oh, I see, you're not sure."
267,9,"Oh, come on, don't be like that."
267,10,I understand it's a lot to take in.
268,0,That sounds like a huge relief.
268,1,"I'm so sorry, that must be incredibly upsetting to hear."
268,2,"I know, it's incredibly frustrating and disappointing."
268,3,"Hey, it's okay."
268,4,It sounds like you're feeling a bit lost right now.
268,5,Hi.
268,6,I appreciate you being here for me.
268,7,I'm here for you.
268,8,"That's a small comfort, but I appreciate you saying it."
268,9,"That's a lot to take in, isn't it?"
268,10,"I know, it's incredibly frustrating."
268,11,That sounds like a really difficult situation to be in right now.
268,12,I know this is a lot to take in.
268,13,"It's a lot to take in, isn't it?"
269,0,It sounds like you're feeling a little unsure about it.
269,1,I'm sorry; I didn't mean to upset you.
269,2,I just feel so silly for getting so worked up.
269,3,"I understand, it's hard to feel pressured like that."
269,4,"Oh, wow, you're really excited to share!"
270,0,"She's not here right now, can I help you with something?"
270,1,"Oh, okay, I understand."
270,2,I understand; that must be a bit awkward.
270,3,"Okay, thanks."
270,4,I understand; it's important to get things where they need to be.
270,5,It's a human skull.
270,6,That must be quite a sight.
270,7,"Okay, thanks."
270,8,I can understand why you'd be surprised.
270,9,I guess I never thought about it like that.
270,10,I'm glad you appreciate it.
270,11,That's so sweet.
270,12,I can see how that might sound a little strange.
270,13,I guess I just never thought about it.
270,14,"It's a special time, isn't it?"
271,0,I understand that can be frustrating.
271,1,I understand you're frustrated.
271,2,I'm really not doing well right now.
271,3,"Oh no, that sounds terrifying!"
271,4,I'm here.
271,5,"I'm so sorry, that sounds absolutely terrifying."
272,0,"Wow, that sounds like a really overwhelming morning."
272,1,"Oh, that sounds incredibly frustrating."
272,2,"Oh, wow, that's incredibly frustrating."
272,3,That sounds incredibly stressful.
272,4,That sounds like a lot to deal with all at once.
272,5,I can hear how incredibly stressed you are right now.
273,0,I haven't seen him.
273,1,"Oh no, is everything alright?"
273,2,"I'm so sorry, are you okay?"
273,3,"I'm just worried about you, buddy."
274,0,I understand.
274,1,I'm just so stressed about this whole thing.
274,2,I can see why you might think that.
274,3,I'm not sure I should.
274,4,"Awesome, let's go!"
275,0,I'm sorry to hear that.
275,1,I understand.
275,2,Okay.
275,3,Okay.
276,0,Hey.
277,0,I just feel so lost and overwhelmed right now.
278,0,"Oh my gosh, that sounds absolutely violating and awful."
278,1,That is absolutely violating and awful.
278,2,That sounds incredibly violating.
278,3,"That sounds exciting, but I'm still reeling from what happened on the train."
278,4,"Oh honey, that's a bummer."
278,5,I know it can be hard to find a photo you both love.
278,6,That sounds frustrating.
278,7,"I am so sorry, that sounds awful."
278,8,That sounds incredibly frustrating.
278,9,"Wow, that's a bummer, I know how frustrating that can be."
278,10,I'm sorry; that must be so frustrating.
278,11,It's frustrating when you feel like you're always missing the mark.
278,12,That’s a really good idea!
278,13,That sounds like it would be fun!
278,14,"You’re really not happy with any of the pictures, are you?"
278,15,I think that’s really nice of you to include him.
278,16,"Oh honey, that's so frustrating!"
279,0,I can see you're really upset.
279,1,I understand you're upset about that.
279,2,I don't think I did.
279,3,I just want them back.
279,4,I just want you to leave me alone!
279,5,I don't want to share.
279,6,"Okay, maybe we can share."
279,7,It sounds like you're feeling really frustrated and confused right now.
279,8,It sounds like you're really frustrated right now.
279,9,That sounds really frustrating.
279,10,It sounds like you're feeling really self-conscious and unsure.
279,11,"That makes sense, it's probably not that big of a deal."
279,12,I understand.
279,13,I guess that makes me feel better.
279,14,I think it's worth a shot if you're feeling unsure.
279,15,"It's just that you really hate it, don't you?"
