Dialogue_ID,Utterance_ID,Response,Original Response
221,4,Really?,"Really?  Um, uh, you just called, you thought?
Speaker 1: Um... you called, you thought?
Speaker 2: Oh, sure. I understand.
Speaker 1: What?
Speaker 2: I'm looking for a lawyer.
Speaker 1: Okay, well, what do I do?
Speaker 2: I get it. I need a lawyer.
Speaker 1: Okay, so... that would really make sense"
222,0,You would?,"You would?
Speaker 1: I'd say, ""I'd be on the floor. I'd be with Joshua in the kitchen.""
Speaker 2: Oh!
Speaker 1: It's okay, I’m fine.
Speaker 2: All right! I’ll go.
Speaker 1: Wow.
Speaker 2: Well, you did it, I was surprised, you just-
Speaker 1: Really?
Speaker"
222,1,"And, uh, well, you know, you have to love me because if you don't, it’s gonna hurt you right now.","And, uh, well, you know, you have to love me because if you don't, it’s gonna hurt you right now.
Speaker 2: Good girl! I'm looking forward to talking to you.
Speaker 1: No, no! What? I mean, I'm going to make you, uh… You're feeling kinda lonely!
Speaker 2: And, I want to go see you all this time!  So, uh, come on"
222,2,I’m sorry about this.,"I’m sorry about this. But this
Speaker 1: You’ve always been great at this!
Speaker 2: I want to stay with you!
Speaker 1: And we need all the time together, so this feels so right.
Speaker 2: I want to stay!
Speaker 1: You could give up my job! You just don’t want to marry me.
Speaker 2: You can say, 'No"
222,3,Thank you!,"Thank you!
Speaker 2: All right, all right!
Speaker 1: Okay, I understand what it means to live with Rachel and I know how she feels about you but...
Speaker 2: Why?
Speaker 1: So I’m glad that Rachel has her boyfriend.
Speaker 2: Yeah. Yeah!  Because she says she’m still a virgin.
Speaker 1: Oh well, she told me to let her boyfriend"
222,4,So I feel like we got something here.,"So I feel like we got something here.
Speaker 1: It’s nice. So, how about you join me if you need me to be late for dinner?
Speaker 2: Well, that’s okay, you and I can all talk tomorrow.
Speaker 1: It’s not the whole thing, but it is a nice little meal.
Speaker 2: That's okay.
Speaker 1: You wanna see how much I"
222,5,"Well, okay, good.","Well, okay, good.
Speaker 2: Let's see what's on the left side.
Speaker 1: Oh.
Speaker 2: I'm sorry, ma'am.
Speaker 1: No, ma'am, I’m just saying- I just want to put this back into the closet.
Speaker 2: Hey, it’s okay.
Speaker 1: I’m really glad you had me back."
222,6,Thank you so much.,"Thank you so much.
Speaker 1: You’re so excited!
Speaker 2: How did you catch him?
Speaker 1: Well, you know what he’s going to tell me?!
Speaker 2: I don’t know what you say, I just don’t think you can’t get this all right!
Speaker 1: Yeah, you can’t.
Speaker 2: Wait a minute"
222,7,"Ok,
Speaker 2: Oh?","Ok,
Speaker 2: Oh?
Speaker 1: I think so?!
Speaker 2: Thank you!
Speaker 1: What did you do, Mr. Phillips?
Speaker 2: Oh, I did not mean to hurt you.
Speaker 1: Oh, you know, I’m sorry.
Speaker 2: Do you know how difficult it is to go into surgery?
Speaker 1: I don’t know."
222,8,He’s a real boy.,"He’s a real boy.
Speaker 1: Yeah, he’s adorable!
Speaker 2: Oh.
Speaker 1: Yeah.
Speaker 2: Oh wow!  Are you okay?
Speaker 1: Yes.
Speaker 2: Okay.
Speaker 1: What's wrong with you?
Speaker 2: You’ve been thinking about asking, I think it's time for us to just hang out."
222,9,I would want you to take my car keys off him.,"I would want you to take my car keys off him.
Speaker 2: So we can take a ride?
Speaker 1: Yeah, we could.
Speaker 2: You know, I was waiting for him at the hospital for his surgery and all.
Speaker 1: Okay. I hope that's okay.
Speaker 2: Okay. We can go.
Speaker 1: Y’know, I’m very happy to be your friend"
222,10,All those are good things to me!,"All those are good things to me!
Speaker 1: And we got the right ingredients for them!
Speaker 2: That’s all?
Speaker 1: It’s all good.
Speaker 2: And you’re making him a new wardrobe, I’m making him a new outfit!
Speaker 1: I do not know what to think!
Speaker 2: Maybe he just likes them!
Speaker 1:"
222,11,Why did you do that?!,"Why did you do that?!
Speaker 2: Oh!
Speaker 1: You’re right, he’s gonna make him a salad.
Speaker 2: Oh, my God!
Speaker 1: Wow, he’s gonna do anything to make him a salad!
Speaker 2: What?
Speaker 1: Like, the worst kind of salad!!
Speaker 2: You just did it!
Speaker 1: Y"
222,12,"Y’know what, you can't just eat out a bowl of fried food?","Y’know what, you can't just eat out a bowl of fried food?
Speaker 1: Well, if it makes you look ugly then you really are a bad person.
Speaker 2: That’s why I bought you a bunch of fresh green onions when you went to visit me on my way out.
Speaker 1: Well, I’m here anyway. I have a bag of carrots, and a carrot cake.
Speaker 2:"
222,13,So when did you decide you didn’t want to work with the rest of the team?,"So when did you decide you didn’t want to work with the rest of the team?
Speaker 2: I don’t know, I guess I just didn’t want to feel that I'm always being blamed for things.
Speaker 1: Oh!
Speaker 2: Oh my God!
Speaker 1: So you were really angry that I told you about me?!
Speaker 2: Oh my God, you think I'm just a"
223,0,"Oh, uh, thank you so much, Chandler!","Oh, uh, thank you so much, Chandler!
Speaker 1: You’ve to try the new champagne.
Speaker 2: Well, okay!
Speaker 1: Thank you for that.
Speaker 2: All right! Well, if you really wanted it, here are my glasses:
Speaker 1: Hey, here's my champagne!
Speaker 2: Well, hey. So what are you waiting for?
Speaker 1: I"
223,1,I hope you don’t get lost.,"I hope you don’t get lost.
Speaker 2: I was gonna say I got lost.
Speaker 1: Hey! Joey, is he ok?
Speaker 2: Oh!
Speaker 1: Is he okay?
Speaker 2: Yes. Is he okay?
Speaker 1: Really?
Speaker 2: Well, I mean-well, we’ve been here a lot, Chandler.
Speaker 1: OK,"
223,2,"Huh, yes, well, and what did you have?","Huh, yes, well, and what did you have?
Speaker 1: It’s just, like, a lot of it.
Speaker 2: You’re really getting antsy!
Speaker 1: I understand, you're upset because he’s upset about this, but I’m sorry, if you wanted to put him out of the world, he would have to. But it’s not that hard, when I got him"
223,3,"Hey, honey!","Hey, honey!
Speaker 2: I just got out of school so uh, I tried to do Chemistry and the second thing that came out of my mouth I said, ""You really want to get to know me?""
Speaker 1: Oh you’re really so cute
Speaker 2: Oh yeah?
Speaker 1: And I-I just saw you in a photo contest and you got a little bit more of a personality than I do.
Speaker"
223,4,Good?,"Good? Well I guess the fun begins tonight.
Speaker 1: Okay. Bye!
Speaker 2: Bye!
Speaker 1: I know you won't forget about this.
Speaker 2: What you wanna do?
Speaker 1: I know! You won't forget about what happened!
Speaker 2: Oh shit, my boyfriend broke up with me, and they don’t know why.
Speaker 1: Uh-huh."
223,5,Phoebe!,"Phoebe!
Speaker 2: Let's play this, okay? Okay.
Speaker 1: No, no!
Speaker 2: Okay, let's play this. Let's do what we do!
Speaker 1: We just have to try something.
Speaker 2: Let's do this!
Speaker 1: OK!
Speaker 2: Ok, alright, okay! Okay!
Speaker 1: Phoebe! Phoebe"
223,6,And yes!,"And yes! That’s how I felt when my little girl came out to me.
Speaker 1: Huh, I did it again!
Speaker 2: Now, do you want to do it again?
Speaker 1: No! No, no! No! I never would!
Speaker 2: I’m gonna be the same again.
Speaker 1: And we all can't do it anymore!
Speaker 2: Why would you"
224,0,"You're falling, baby!","You're falling, baby!
Speaker 1: Come on.
Speaker 2: Come on, baby!
Speaker 1: Come on, baby!
Speaker 2: Come on!
Speaker 1: Come on, baby!
Speaker 2: Come on, baby!
Speaker 1: Do what you want, baby. Let me kiss you like I did the night before.
Speaker 2: Whaaa!? Whaaa?
Speaker 1"
224,1,"You can’t help it, you’re all so cold here.","You can’t help it, you’re all so cold here.
Speaker 2: No!
Speaker 1: You don’t want to be cold at all.
Speaker 2: I’m sorry, I know you know, I know.
Speaker 1: Oh, you’re talking to me like this all the time, you’re my sister.
Speaker 2: You want me to stay?
Spe"
224,2,"Oh, no.","Oh, no. No I'm sorry.
Speaker 1: Do I have to be with you?
Speaker 2: Yes, I'll be at the restaurant for a little bit.
Speaker 1: I have been wanting to come to the wedding. I was thinking this was what you would do for me.
Speaker 2: Okay.
Speaker 1: Then you should go see the reception?
Speaker 2: No.
Speaker 1: But"
224,3,"You want the bag over here, then you can go out to the bathroom and pick it up.","You want the bag over here, then you can go out to the bathroom and pick it up.
Speaker 2: You want the bag over here, then you can go out to the bathroom and pick it up.
Speaker 1: Okay.
Speaker 2: I want the bag over here and I can pick it up.
Speaker 1: Okay. I have that bag over here
Speaker 2: That is great.
Speaker 1: No problem."
224,4,You are being a pain in the ass.,"You are being a pain in the ass.
Speaker 1: So you could have taken this with you and left us alone?
Speaker 2: Yeah, right.
Speaker 1: Yeah, right.
Speaker 2: I thought you were gonna sleep on your own?
Speaker 1: No.
Speaker 2: Let me just have one more second, okay? Okay?
Speaker 1: Yeah, great. Well, you really are too young"
224,5,"Well, you’re still the man!","Well, you’re still the man!
Speaker 2: He’s a great man.
Speaker 1: I swear, you always say things you don’t say to each other but I never had a chance to see if he was a little jealous of you because I knew you’re a great man!
Speaker 2: Oh yeah, I know. I mean, that’s true, I’m really just a pretty pretty"
224,6,And what smoking is you smoking?!,"And what smoking is you smoking?! You are just trying to smoke to make life better.
Speaker 1: I don’t know what you have in mind.
Speaker 2: Oh yeah, you know what? I think it is a great idea.
Speaker 1: You really have great ideas!
Speaker 2: I think this could be the best idea ever.
Speaker 1: It will be!
Speaker 2: Yeah?
Speaker"
224,7,"You are a strong, confident woman who should not smoke.","You are a strong, confident woman who should not smoke.
Speaker 2: You should feel comfortable in there, relax and breathe, and just enjoy yourself.
Speaker 1: Really? How do you know this is all over soon?!
Speaker 2: No problem.
Speaker 1: Oh, honey, you need to listen to the rest of the morning.
Speaker 2: You can wait, baby.
Speaker 1: Listen.
Speaker 2"
224,8,I just thought I would give you a hug now.,"I just thought I would give you a hug now.
Speaker 1: Hi, Rachel.
Speaker 2: I'm really looking forward to this.
Speaker 1: Okay.
Speaker 2: So now I wanna get this over with and I am going to go talk to your mother.
Speaker 1: Okay.
Speaker 2: So I go to this hotel to see her.
Speaker 1: No, you can't do that."
225,0,"Oh, sorry.","Oh, sorry.
Speaker 1: Is it time for you to leave.
Speaker 2: Ohhhh, no.
Speaker 1: Okay, then I’m going to go.
Speaker 2: What?
Speaker 1: It’s a long drive back.
Speaker 2: Okay.
Speaker 1: Why would you do that?
Speaker 2: That is weird.
Speaker 1: Because I like to"
225,1,Oh.,"Oh. Hey.
Speaker 2: Oh wow! I just realized, my dad and his friends have been hanging up on me for 10 years, how hard would it be if I didn’t have them hanging up on me, right?
Speaker 1: Yeah!
Speaker 2: What?
Speaker 1: I mean, who could blame them if you said something to them, huh?
Speaker 2: Oh.
Speaker 1: But it"
225,2,Yessss.,"Yessss.
Speaker 1: Wha-hmm! Okay! I'll have my duck, and her chick, and that’s it! Hey, where were we?!
Speaker 2: You okay? What was it, what’s up?
Speaker 1: Hey, I'm sorry! I have a really important gig for the first time. I'll bring you back to this place now!
Speaker 2: We're gonna go."
225,3,But wait!,"But wait!
Speaker 2: I'm just kidding.
Speaker 1: Uh, ok.
Speaker 2: I'm sorry!
Speaker 1: Sorry for all those awkward little conversations!
Speaker 2: I really don’t appreciate it.
Speaker 1: But, um.. wait... is she in her 20s?
Speaker 2: Okay, I really didn’t like her.
Speaker 1: She’"
225,4,OK.,"OK. Now, this is something to keep your eye on, you see, I need to talk to my husband at my home.
Speaker 1: What is it?
Speaker 2: I'm on the phone with someone.
Speaker 1: Oh, good. I’m sorry about that.
Speaker 2: OK, what is it, do you wanna talk to your husband at your home?
Speaker 1: Hey, my name is Anthony."
225,5,It’s okay.,"It’s okay. We’re going to finish up by 8.
Speaker 2: Yeah! We just saw your first birthday party at the mall.
Speaker 1: Yeah. Yeah! I know you’re a little jealous, right?
Speaker 2: What?
Speaker 1: You were in for a big treat and your friends went out partying and then they’re like, 'Oh, here we go again!!'
Spe"
226,0,"Well, uh, I'm back home.","Well, uh, I'm back home.
Speaker 1: Oh, what's up? I guess I thought they had a good deal on a couple new girls this morning.
Speaker 2: I'm sorry.
Speaker 1: Hey, how were you?
Speaker 2: Hi.
Speaker 1: Thanks.
Speaker 2: Hey! Hey! What time?
Speaker 1: Yeah.
Speaker 2: What time is it,"
226,1,"So uh, um, uh, this is, this is the night I’m really dating Rachel and I think I’m really looking forward to it and um, uh, Rachel is getting a little pregnant and uh, I hope I don’t go crazy and uh, that's fine.","So uh, um, uh, this is, this is the night I’m really dating Rachel and I think I’m really looking forward to it and um, uh, Rachel is getting a little pregnant and uh, I hope I don’t go crazy and uh, that's fine.
Speaker 2: Oh, right, I'm really excited about it.  Oh!
Speaker 1: Okay. What happened?!
Speaker 2: I'm not"
226,2,What’s he up to?,"What’s he up to?
Speaker 1: He’s a businessman.
Speaker 2: Oh he’s a Republican.
Speaker 1: I mean he is.
Speaker 2: No one’s got to know him for a minute.
Speaker 1: No one’s got to. But he’s a businessman.
Speaker 2: Hey!
Speaker 1: Yeah!
Speaker 2"
226,3,"Oh yeah, yeah!","Oh yeah, yeah!
Speaker 2: Y’know, what about you?
Speaker 1: We-you’ll know what I mean.
Speaker 2: Uh, what’s up?
Speaker 1: Oh yeah, y’know, I feel like I need to talk to somebody. Y’know I’m the man from the other show, you know?
Speaker 2: This is it!
Spe"
226,4,"Oh y’know, my friend’s a kid.","Oh y’know, my friend’s a kid.
Speaker 1: Oh y’know, I know, a-but I don’t have time for that.
Speaker 2: You’ve to do it, you’re an angel.
Speaker 1: All right. Let’s get back to the things that have really hurt us this morning, okay?
Speaker 2: No! No! No you have"
226,5,"This is amazing, man.","This is amazing, man.
Speaker 2: Okay, you’re okay, but not all the things you're about to say.
Speaker 1: Alright, no, this is a good idea.
Speaker 2: Let me tell you one thing. The bathroom door here is on the verge of being open and then it’s totally uncooperative.
Speaker 1: Huh, but I just wanted to see you.
Speaker 2: Wait"
226,6,Ok.,"Ok.
Speaker 1: You know if I'm a little bit aggressive I can't make you go that far.
Speaker 2: You know, uh, I just wanna make sure he's not thinking about the matter of this.
Speaker 1: Don’t have a problem talking, huh?
Speaker 2: Well, because she’s getting sick he’s going to have to run off with a bunch of drugs.
Speaker 1"
226,7,This isn't it.,"This isn't it. What’s going on?
Speaker 2: Oh, honey, I-I mean I’m-I’m not a big deal, but I have to tell you, I just don’t think that’s something that I can relate to.
Speaker 1: Ok so I see, when your daddy calls you, he’s kind of like a dad.
Speaker 2: Oh you really mean it"
226,8,Hello!,"Hello!
Speaker 1: Hey!
Speaker 2: I’m looking for a book about you!
Speaker 1: That’s all okay.
Speaker 2: It’s the best way to write a book about me.
Speaker 1: Yeah, it’s like the worst way, but hey.
Speaker 2: Alright, yeah.
Speaker 1: Yeah!
Speaker 2: Y’know"
227,0,"Well, you won’t tell me about it.","Well, you won’t tell me about it.   Or if you don’t tell about it.
Speaker 1: Oh, you won’t even tell me about the incident, I’m just talking about you going to the doctor for your surgery.
Speaker 2: So? Why does it feel so strange to have ice cream? I’m talking to the doctor about my mom’s.
Speaker 1: Well you"
227,1,And that is...,"And that is...  He’s a little more concerned with his life than the people he’s making him do.
Speaker 2: Oh, Monica, I understand your concern.
Speaker 1: And what is this guy doing in his private space?!
Speaker 2: If he doesn’t want you to go through the trouble of making us pay for his own pizza, what is the point?
Speaker 1: It’s like a"
227,2,What?,"What? Where are they?
Speaker 1: In this room.
Speaker 2: Oh.
Speaker 1: It’s been so long.
Speaker 2: Oh, that doesn’t seem right, but I don’t have anything to worry about tonight.
Speaker 1: Okay, Ross.
Speaker 2: Okay. So I uh, the first thing I wanted to do to Ben, and this is my mother's bed"
227,3,"Okay, I just wanted to say how sorry we are.","Okay, I just wanted to say how sorry we are.
Speaker 2: Monica, how much have you seen!
Speaker 1: You remember.
Speaker 2: So I'm not going anywhere.
Speaker 1: That’s what we did to ourselves.
Speaker 2: And I apologize.
Speaker 1: What?!
Speaker 2: I am sorry.
Speaker 1: Please, you can’t do that!"
228,0,"No, it's not a decaf.","No, it's not a decaf.
Speaker 1: How about you guys tell me.
Speaker 2: Oh, I know, I don’t know but I wanna see if it's okay to be that guy.
Speaker 1: Okay, thanks.
Speaker 2: You really want to see what happens.
Speaker 1: Hey, hey, tell me.
Speaker 2: Who is this guy, exactly?
Speaker 1"
228,1,Oh.,"Oh.
Speaker 2: I guess they didn’t know it all the way through.
Speaker 1: Yeah.
Speaker 2: Anyway, you had a bottle of scotch for me.
Speaker 1: Oh, no, okay. Oh!
Speaker 2: All right, I’m fine!
Speaker 1: I’m fine. I’m fine. Oh, wow, that was incredible!
Spe"
228,2,Fine.,"Fine. But don’t touch them.
Speaker 1: Don’t touch them.
Speaker 2: No, no.
Speaker 1: I really want to touch them, but I’m not sure.
Speaker 2: No, no, no-no no, no. I really want to see you take pictures of each one.
Speaker 1: And if you would just...I would just...do this.
Speaker"
228,3,It’s normal.,"It’s normal.
Speaker 2: The bowl is regular.
Speaker 1: Really?
Speaker 2: What are you trying to get?
Speaker 1: I'm trying to get a jar of butter for you.
Speaker 2: But, you just got to be able to put your arms around it.
Speaker 1: Okay. You can put your arms around it, okay?
Speaker 2: Okay, okay.
Spe"
228,4,"Good, well, and then you were on set, did you make it for us.","Good, well, and then you were on set, did you make it for us.
Speaker 1: I am glad you gave me a chance to apologize to that bad tastein’ that little bit on my tongue.
Speaker 2: Oh, well that’s OK, but you do, you did a pretty good job, didn’t you?
Speaker 1: Hey! I don’t believe this was bad tastein’ you."
228,5,"Okay, fine, look, I hear you're getting a great deal here.","Okay, fine, look, I hear you're getting a great deal here.
Speaker 2: I don’t get any better.
Speaker 1: I heard you were taking some great pictures.
Speaker 2: Hey!
Speaker 1: Hi.
Speaker 2: What happened?
Speaker 1: Just look at this?
Speaker 2: What is that?
Speaker 1: Yeah, it was just a beautiful day on the"
228,6,I don’t.,"I don’t.
Speaker 1: Look, you are a pretty good waitress.
Speaker 2: You're right.
Speaker 1: And look, I mean you’ll be right.
Speaker 2: Well, look, we don’t have that great of a place that’s got to be the best in the entire world.
Speaker 1: And if you’re not a good diner,
Speaker 2"
228,7,"So, if you want to change your opinion of this, do you say you want to change your opinion of this?","So, if you want to change your opinion of this, do you say you want to change your opinion of this?
Speaker 2: I think we’ll just go with the regular one or the decaf one.
Speaker 1: Fine! I understand! So if you want to change your opinion, do you just say you want to change your opinion of this?
Speaker 2: I am just going to leave it up to you to decide.
Speaker"
228,8,"But, um, look, this is really important to this.","But, um, look, this is really important to this. So, you need to tell him.
Speaker 1: Okay, tell me the rules of this restaurant.
Speaker 2: Okay, fine.
Speaker 1: So how do you see the relationship between the two?
Speaker 2: Okay, all right. Okay, how did this end?
Speaker 1: OK, I am all business here.
Speaker 2: OK, we talked"
228,9,"Oh no no, but there’s always that kind of time when you have to make your own decision.","Oh no no, but there’s always that kind of time when you have to make your own decision.
Speaker 2: I want a better deal, what’s your best deal?
Speaker 1: It's just this…
Speaker 2: Just this?
Speaker 1: And what do you think of this new job?
Speaker 2: So, I just wanted to know, can I call you today?  Can you tell me that"
228,10,"I'm not saying you need to do this, that’s okay.","I'm not saying you need to do this, that’s okay.
Speaker 1: Okay, fine.
Speaker 2: So please, stop yelling at me.  I have to.
Speaker 1: I have to.
Speaker 2: Okay, good!
Speaker 1: Oh. Good!
Speaker 2: Good!
Speaker 1: It is not okay. It’s not okay, you’re like a"
228,11,"Okay, okay.","Okay, okay. Now I have to get in line again.
Speaker 2: Hey! Where are you going?
Speaker 1: I’m gonna get your week notice of this place.
Speaker 2: Is my week notice?
Speaker 1: Hey! What's it about?
Speaker 2:
Speaker 1: This place is just, like, hot.
Speaker 2: It's hot. This isn’t a real"
228,12,"Nah, because it’s not going to be cheap.","Nah, because it’s not going to be cheap.
Speaker 1: But they are gonna be a big pain.
Speaker 2: Oh yeah, they are big.
Speaker 1: They are bigger than your coffee!
Speaker 2: Yeah, but my first one is actually the biggest.
Speaker 1: Yeah?
Speaker 2: It’s the big one, that's it.
Speaker 1: Hey. Do your"
229,0,"I love that, it’s great!","I love that, it’s great!
Speaker 1: What about what you said to me last night?
Speaker 2: Oh, no I didn’t!
Speaker 1: I’m gonna go talk to the police
Speaker 2: I mean who would you be talking to?!
Speaker 1: Oh my God
Speaker 2: I don’t think that’s it
Speaker 1: I'm sorry"
229,1,"Yeah, his name is.","Yeah, his name is. He got that on TV.
Speaker 2: And he’s been telling the people he's a singer, that's his name's Pat.
Speaker 1: Wow, you can't just get by just by using his name.
Speaker 2: And you guys had this crazy theory.
Speaker 1: But, I was told by some guys, I want to know what Pat's parents got in common!
Speaker 2"
229,2,You've got to keep trying it out!,"You've got to keep trying it out!
Speaker 1: That's not too bad, babe.
Speaker 2: You’ve been real good for him, all right?
Speaker 1: We just had a couple of really bad days.
Speaker 2: Yeah, but he’s been so kind to me since...when he’s been around.
Speaker 1: What happened to you?
Speaker 2: Yeah."
229,3,"Yeah, the first refill...","Yeah, the first refill...
Speaker 2: So how you do?
Speaker 1: I take them out.
Speaker 2: What?
Speaker 1: Heh, I got him! Oh!
Speaker 2: Okay. So they go away.
Speaker 1: They go away?
Speaker 2: Yes.
Speaker 1: Good. Okay.
Speaker 2: Good.
Speaker 1: No, they�"
229,4,Oh yeah.,"Oh yeah. You should take a break.
Speaker 1: Well...yeah.
Speaker 2: We’re gonna do it!
Speaker 1: Yeah!
Speaker 2: Right! Okay, let us do it.
Speaker 1: Well, that’s fine!
Speaker 2: Okay.
Speaker 1: Then let me start the refills, okay?
Speaker 2: Okay!
Speaker 1: Okay"
229,5,"Well, there’s no more that can be done than this.","Well, there’s no more that can be done than this.
Speaker 2: I’ll get that.
Speaker 1: Yes, I would, if I had an option.
Speaker 2: Thank you.
Speaker 1: Yes! Thank you! And uh, thank you for talking to me.
Speaker 2: I appreciate it.
Speaker 1: Now go on.
Speaker 2: This way, I’"
229,6,"Hey, can you please show us the cat-barrel?","Hey, can you please show us the cat-barrel?
Speaker 1: Hey, you could call it a rod.
Speaker 2: So you can find a way to pull it out, don’t you?
Speaker 1: Huh, it seems like all right.
Speaker 2: Ah, well we might as well let the cat-barrel go.
Speaker 1: Wow. This is great!
Speaker 2: I can"
229,7,"Yeah, we have three bathrooms.","Yeah, we have three bathrooms.
Speaker 2: What did you call it?
Speaker 1: I said ""bathroom."" It’s a little weird.
Speaker 2: No, no problem. But we’re getting rid of our big ones anyway.
Speaker 1: I-it’s the bathroom.
Speaker 2: What?! You're talking about your bathroom?! No, no, not the one in the middle!"
229,8,"Ohhh, what happened to that toilet?","Ohhh, what happened to that toilet?
Speaker 1: Oh I can just see it now, you know.
Speaker 2: Umm… oh! So it looked kind of like an ollie in there.
Speaker 1: I don’t think we could do that! We’re so far over the moon we don’t know what to do!
Speaker 2: No problem! We can just come home and make sure we"
229,9,Don’t tell them that!,"Don’t tell them that!
Speaker 2: You know I guess you would be okay right now!
Speaker 1: Yeah.
Speaker 2: Because it’s just—because if you don’t like it right now, and I love it!
Speaker 1: Oh you’re going to love it when it comes to poop, huh?
Speaker 2: What?
Speaker 1: Ohhhh, you know,"
229,10,"So, um, just a quick note that we got to talk about this, okay?","So, um, just a quick note that we got to talk about this, okay?
Speaker 1: Oh, yeah?
Speaker 2: Okay.
Speaker 1: I was thinking, okay, if we could help Joey, we can.
Speaker 2: Okay, I don’t think Joey would ever go in there.
Speaker 1: Okay, I know.
Speaker 2: And I really just wanna say, okay, I'm"
230,0,Oh.,"Oh.
Speaker 1: Oh.
Speaker 2: Okay.
Speaker 1: The last time I saw you, you told me how you liked them.
Speaker 2: I did.
Speaker 1: You didn't know what you were.
Speaker 2: Right.
Speaker 1: It was just a question about whether you could handle being a mother for two hours.
Speaker 2: That is crazy.
Speaker 1:"
230,1,"Yeah, but it's kind of nice to have fun with you.","Yeah, but it's kind of nice to have fun with you.
Speaker 2: Yeah, maybe I should stop hanging out with you.
Speaker 1: You must've been pretty great, huh?
Speaker 2: Oh, I like that. I like that.
Speaker 1: Do you have an idea how to play the piano on top of an airplane?  I mean, I have some ideas, but I really enjoy watching my wife play with planes,"
230,2,"Yeah, I'm, I feel good.","Yeah, I'm, I feel good. I hope, just, that she, she, she's able to, you know, kind of help out and, and go through some, and get some ideas.
Speaker 1: Oh, I'm looking forward to a month-long vacation.
Speaker 2: If she can help something, I promise, I love her and love her.
Speaker 1: So what's up?
Speaker 2: Oh, I"
230,3,"I was just looking at my mom's in the mirror and I was, like, staring at my mom and...","I was just looking at my mom's in the mirror and I was, like, staring at my mom and... I mean, she had one of her glasses.
Speaker 2: Oh yeah, you should close your eyes for two minutes.
Speaker 1: OK, you don't wanna break me in.
Speaker 2: Okay.
Speaker 1: No, no, no, no, no, no, don't.
Speaker 2: How about the"
230,4,Okay!,"Okay! And then we...
Speaker 1: No-no-no-no.
Speaker 2: No, no-no-no-no no-no-no, no, no-no-no-no, no-no-no-no no.
Speaker 1: No-no-no-no.
Speaker 2: Okay, you go ahead, but I really can't tell you what I did for you.
Speaker 1:"
230,5,"All right, all right.","All right, all right.
Speaker 2: Hey, I was just talking about the whole summer. We got into an argument.
Speaker 1: You mean he's all in one place?
Speaker 2: Yeah.
Speaker 1: You just said you're so much better than him.
Speaker 2: Yeah, yeah.
Speaker 1: Wow, this just goes to show we're still friends.
Speaker 2: All right."
230,6,Really.,"Really.
Speaker 1: You mean you think your dad would ever do that, right?
Speaker 2: You know, sometimes you just have to keep doing it to yourself.
Speaker 1: I'll tell you about it later, guys.
Speaker 2: And it's no big deal, don’t you think I might be okay?
Speaker 1: Uh.  I think I would.
Speaker 2: Right.
Speaker"
230,7,"Uh, uh uh, what were you doin'?","Uh, uh uh, what were you doin'?
Speaker 2: Well...you remember when my boyfriend, I was seventeen, he had a heart attack, and so he tried to get my wife down, but it didn't work out.
Speaker 1: I said, well, I can't get this guy to stop working.
Speaker 2: Then you'll find out.
Speaker 1: Hey. Hey, let's go for a walk.
Spe"
230,8,I'm not gonna do that again!,"I'm not gonna do that again!
Speaker 1: You're so stupid.
Speaker 2: I know, I know, I could go to sleep.
Speaker 1: I don't know, don't you?
Speaker 2: Well, maybe just sleep. Or maybe I go to dinner later, go on a little bit of a party.
Speaker 1: You go on?
Speaker 2: Well, I had you two in the car"
231,0,What were you thinking when you had your first call?,"What were you thinking when you had your first call?
Speaker 1: It is, uh, I love your hair and I want to come to see you someday.
Speaker 2: I know.
Speaker 1: Great job, you are welcome.
Speaker 2: And you're always happy when I meet you.
Speaker 1: No problem, so I should make it easy for you
Speaker 2: Thank you, I don't have to see"
231,1,"I am totally confused right now about this, because, I mean, this could be an important decision for you.","I am totally confused right now about this, because, I mean, this could be an important decision for you.
Speaker 2: You're a grown man.
Speaker 1: Of course you are. It’s very, very important.
Speaker 2: I can tell you. It’s amazing.
Speaker 1: I love you.
Speaker 2: Are you excited about this?
Speaker 1: Really?!
Speaker 2"
231,2,Well.,"Well. This isn’t to say she doesn’t deserve it. She’s not even gonna win any weightlifting competitions.
Speaker 1: She got some food for herself on the menu, but she got no weight lifting.
Speaker 2: Oh.
Speaker 1: This is what makes this happen.
Speaker 2: You don’t have any food for yourself.
Speaker 1: No.
Speaker 2: You"
231,3,That’s all I need.,"That’s all I need.
Speaker 2: But you're really important to me right now.
Speaker 1: Oh!
Speaker 2: Oh!
Speaker 1: This is so cool!
Speaker 2: It was hard for you to stay together after the surgery!
Speaker 1: I was like, ""Okay, if I'm going to do this, I gotta do it!""
Speaker 2: I’m going to"
231,4,"And to hear you, she feels you were both kind of like equals.","And to hear you, she feels you were both kind of like equals.
Speaker 1: And she’s more than just some weirdo with a big wig who gets her hair combed.
Speaker 2: Oh, and she’s actually quite the sweetheart.
Speaker 1: I mean, you’re cute.
Speaker 2: Oh? That’s so wonderful.
Speaker 1: And you’re a lovely"
231,5,"And Yasmine Bleeth
Speaker 2: Hey!","And Yasmine Bleeth
Speaker 2: Hey!
Speaker 1: She’s been a really good friend to me.
Speaker 2: Really?
Speaker 1: She’s the one who came to me to help my daughter with homework that I wanted to finish.
Speaker 2: No!
Speaker 1: Really?!
Speaker 2: It’s ok, really?
Speaker 1: What?
Speaker"
