Dialogue_ID,Utterance_ID,Response,Original Response
227,2,I know I did!,"I know I did!
Speaker 1: But that’s not what you said.
Speaker 2: Oh, I see what you mean.
Speaker 1: I-I was just trying to get out of it.
Speaker 2: And I was just trying to get in.
Speaker 1: I know, I know.
Speaker 2: I know.
Speaker 1: I’m sorry.
Speaker 2: I’m sorry too.
Speaker 1: I think we need to"
227,3,"Okay, well, in that case, I am going to tell your daddy about the ice cream.","Okay, well, in that case, I am going to tell your daddy about the ice cream.
Speaker 2: No, no, no, no, no. I mean, I was just trying to make a point.
Speaker 1: Oh, I see.
Speaker 2: And I was just trying to make a point.
Speaker 1: Oh, I see.
Speaker 2: And I was just trying to make a point.
Speaker 1: Oh, I see"
228,0,"I know, right?","I know, right?
Speaker 1: I'm not gonna be able to do it, so you're gonna have to do it.
Speaker 2: I'm sorry I forgot.
Speaker 1: No, it's okay, I know how busy you are.
Speaker 2: I'm just so sorry.
Speaker 1: I know you are, but it's okay.
Speaker 2: Look, I'm really sorry, I feel terrible.
Speaker 1: I know"
228,1,"No, because they’re all the same.","No, because they’re all the same.
Speaker 2: How do you do it?
Speaker 1: Well, I just know.
Speaker 2: You know?
Speaker 1: Yeah, I just know.
Speaker 2: Okay, so I need to know.
Speaker 1: I’m not gonna tell you.
Speaker 2: Oh, come on!
Speaker 1: I’m not gonna tell you!
Speaker 2: So I have to keep calling you"
228,2,"You know, I had the craziest dream last night.","You know, I had the craziest dream last night.
Speaker 1: What happened?
Speaker 2: Well, I was at the coffee shop, and I saw you there and I was like, ""What are you doing here?""
Speaker 1: And you were like, ""Oh, I just came in for a minute, I just wanted to tell you something.""
Speaker 2: And then you told me that you and the girl you were dating were breaking up.
Speaker"
228,3,What?,"What?
Speaker 2: I was thinking, we could just label them.
Speaker 1: That’s a great idea.
Speaker 2: Yeah, I know, right?
Speaker 1: What’s it like?
Speaker 2: What’s what like?
Speaker 1: Being a coffee snob.
Speaker 2: I don’t know, it’s just, it’s hard to explain.
Speaker 1: I mean, I love the taste of coffee.
Speaker"
228,4,Why?,"Why?
Speaker 1: Because I have no idea what I’m doing.
Speaker 2: Oh, it’s like that.
Speaker 1: I know, I know.
Speaker 2: Okay, you know what? I don’t know what I’m doing either.
Speaker 1: I don’t know, maybe we should just go.
Speaker 2: Yeah, maybe we should.
Speaker 1: Oh, I know! I know!
Speaker 2: What?"
228,5,"No, it’s because, I am too nice, and I let people walk all over me, and I let them make me feel bad.","No, it’s because, I am too nice, and I let people walk all over me, and I let them make me feel bad.
Speaker 2: That’s not true.
Speaker 1: No, it’s true, I mean, I let them take advantage of me, and I let them talk down to me, and I let them make me feel like I’m not good enough.
Speaker 2: That’s not true.
Speaker 1: I know, I know"
228,6,That’s it.,"That’s it.
Speaker 1: That’s all it is.
Speaker 2: You don’t care.
Speaker 1: Okay, let’s get this over with.
Speaker 2: So what’s the special?
Speaker 1: We got a new chef, his name is Marcello, he’s a genius.
Speaker 2: Ooh, what’s the special?
Speaker 1: I don’t know, I don’t care.
Speaker 2: Oh, come"
228,7,This is not what I want to do.,"This is not what I want to do.
Speaker 2: This is not what I want to do.
Speaker 1: I don’t want to do this anymore.
Speaker 2: Can we go now?
Speaker 1: Can we please go now?
Speaker 2: Okay, fine.
Speaker 1: I’m sorry, I don’t know what happened.
Speaker 2: You know, you know, I don’t know what happened.
Speaker 1: I don"
228,8,That’s right.,"That’s right.
Speaker 1: I’m not gonna do it.
Speaker 2: That’s right.
Speaker 1: That’s right, that’s right.
Speaker 2: That’s right.
Speaker 1: That’s right.
Speaker 2: That’s right.
Speaker 1: That’s right.
Speaker 2: That’s right.
Speaker 1: That’s right.
Speaker 2: That’s right.
Speaker 1: That’s right.
Speaker"
228,9,I don’t want to be a waitress anymore.,"I don’t want to be a waitress anymore.
Speaker 2: I don’t want to be a waitress anymore.
Speaker 1: Okay, let’s go get some coffee.
Speaker 2: I want to go to Central Perk, I want to get a cup of coffee, and then I want to go home and watch TV.
Speaker 1: That sounds like a good idea.
Speaker 2: I don’t know, you know, it just sounds like a good idea"
228,10,"I mean, I know it’s not two weeks, but I’m giving you my weeks notice, I’m leaving Central Perk.","I mean, I know it’s not two weeks, but I’m giving you my weeks notice, I’m leaving Central Perk.
Speaker 1: What?!
Speaker 2: I mean, I know this is a big decision, but I think I need to take a chance and do something that makes me happy.
Speaker 1: And what’s that?
Speaker 2: I’m gonna be a professional clown.
Speaker 1: What?!
Speaker 2: I know"
228,11,"Oh, no, no, no, no, no.","Oh, no, no, no, no, no.
Speaker 2: This is not a joke, this is my life.
Speaker 1: Okay, okay, I know it’s a big decision, but I’m here for you, if you need to talk.
Speaker 2: Thank you.
Speaker 1: You know, I was gonna ask you if you wanted to go see a movie tonight.
Speaker 2: No, no, I don’t think I can right"
228,12,No.,"No.
Speaker 1: Good.
Speaker 2: Because, I’m not gonna pay for coffee.
Speaker 1: I don’t know how I’m gonna do this.
Speaker 2: You know what? I don’t know how I’m gonna do this either.
Speaker 1: You know what I am?
Speaker 2: You are a terrible waitress.
Speaker 1: I am a terrible waitress.
Speaker 2: I don’t care.
Speaker 1:"
229,0,Yeah!,"Yeah!  I mean, I know it’s not real, but it’s like you can smell it!
Speaker 1: Yeah, and the sounds!  Oh, it’s just like being there!
Speaker 2: Yeah!  I mean, I was like, “Wow, this is amazing!”
Speaker 1: Yeah, and then you start to think about it and you’re like, “Wait, this is a video game!”
Speaker 2: Yeah, and"
229,1,"Okay, I get it.","Okay, I get it.  I’m going to go.
Speaker 2: Oh, no, no, no.  No, no, no.  I just thought I’d tell you the truth.
Speaker 1: I know I did.
Speaker 2: Okay, okay, I know you did.  You know, I-I can get a little defensive.
Speaker 1: I know.
Speaker 2: I know.  I know.
Speaker 1: Okay"
229,2,"No, no, no.","No, no, no. His name is just Pat.
Speaker 1: Oh! I thought you said Pat the dog.
Speaker 2: No, no. He’s a person.
Speaker 1: Oh. Oh! Oh! Oh! Oh!
Speaker 2: Oh! Oh! Oh!
Speaker 1: I know! It’s so funny!
Speaker 2: Yeah, it is.  Yeah, it’s really funny.
Speaker 1: I know, right"
229,3,"Yes, I’m ready.","Yes, I’m ready.
Speaker 2: Okay.
Speaker 1: I know you are.  But I’m not going to make you do it.
Speaker 2: I know.
Speaker 1: I know you are.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: Okay, I know.
Speaker 1: I know you are!
Speaker 2: I know!
Speaker 1: I know you are!
Speaker 2"
229,4,"I know, right?","I know, right?
Speaker 1: I know!  And I was like, “Wow! I must be getting old!”
Speaker 2: It is!  It is!  It is!
Speaker 1: I mean, I know it’s not like it’s gonna kill me or anything.
Speaker 2: No, no, no, no, no, no, no!  It’s just like, you know, I was just saying, it’s like,"
229,5,"I mean, it’s like you’re a genius!","I mean, it’s like you’re a genius! You know that?
Speaker 2: Oh, thank you.
Speaker 1: I mean, you know, I was like, really impressed.  You know?
Speaker 2: I appreciate that.
Speaker 1: Yeah, I mean, I was like, I don’t know, I was impressed, yeah.
Speaker 2: Yeah?
Speaker 1: Yeah, it was like, really cool.
Speaker 2:"
229,6,"Ah, that’s a great idea!","Ah, that’s a great idea!  You know, I think I should get a fish.
Speaker 1: That’s a great idea!  You know, I think I should get a fish.
Speaker 2: No!
Speaker 1: No!
Speaker 2: No! No! No!
Speaker 1: No!
Speaker 2: No!
Speaker 1: No!
Speaker 2: No!
Speaker 1: No!
Speaker 2: No!"
229,7,"Oh, yeah!","Oh, yeah!  The bathroom’s down the hall!
Speaker 2: Uh, thanks!
Speaker 1: No problem!
Speaker 2: I’m gonna go.
Speaker 1: Okay!  I’m gonna go too.
Speaker 2: Hey!
Speaker 1: Hey!
Speaker 2: You know what I just realized?
Speaker 1: What?
Speaker 2: We’re never gonna get to see that movie.
Speaker 1: What?  Why"
229,8,Thank you.,"Thank you.
Speaker 1: Oh, it’s like we’re in a movie!
Speaker 2: I know, right?
Speaker 1: It’s like, the whole time we were talking, I was thinking, you know, we should be making out!
Speaker 2: Oh, yeah!
Speaker 1: You know what I mean?
Speaker 2: Yeah, I know what you mean.
Speaker 1: But then, you know, we started talking about the"
229,9,I would have laughed.,"I would have laughed.
Speaker 2: I would have thought that was a pretty ridiculous statement.
Speaker 1: So, yeah, you know, I had a pretty big day today.  I went to the bank, I bought some flowers, I picked up some more of those things that are like flowers but not flowers.
Speaker 2: Oh, yeah!  You know what I mean!
Speaker 1: I also did some laundry and I watched some TV.
Speaker 2"
229,10,"Yeah, it is.","Yeah, it is.  I mean, I don’t know how you do it, but you make me feel like I can do anything.
Speaker 1: You know, like that time I thought I was gonna get kicked out of the apartment, but you came in and saved me.
Speaker 2: Yeah, that was pretty cool.
Speaker 1: I just wanted to say, I really appreciate you being here for me.
Speaker 2: Of course, buddy.
Speaker"
230,0,"Okay, so that means you've been in therapy for twelve years.","Okay, so that means you've been in therapy for twelve years.
Speaker 1: That's right, and I have to say, I'm really enjoying it.
Speaker 2: You are?
Speaker 1: Yeah, it's really helping me to get in touch with my feelings.
Speaker 2: I'm glad.
Speaker 1: Yeah, I've been really lucky with my therapist.  I think it's because she's a woman.
Speaker 2: I see"
230,1,"And I know it's not good for me, but I just can't help it.","And I know it's not good for me, but I just can't help it.
Speaker 2: I know I'm not a very good mother.
Speaker 1: I don't care about you, I just care about the baby.
Speaker 2: Well, I'm not sure what to say.
Speaker 1: I just want you to know that I'm not going to tell anyone.
Speaker 2: I don't know, it's just that I've been doing"
230,2,"I know, I know.","I know, I know.
Speaker 1: I'll have a chicken sandwich.
Speaker 2: And a diet Coke.
Speaker 1: So, how's the job going?
Speaker 2: Good, good.
Speaker 1: So, I guess you're not gonna tell me what's wrong.
Speaker 2: No, I'm not.
Speaker 1: I just thought I'd mention that I'm still here.
Speaker 2: I know you are.
Speaker"
230,3,We're not going anywhere.,"We're not going anywhere.
Speaker 2: Okay, we'll close our eyes.
Speaker 1: You know, I think I was sixteen.
Speaker 2: That's so funny.
Speaker 1: I mean, I know you're not going to believe this, but I used to be a guy.
Speaker 2: Oh, I'm sorry.
Speaker 1: No, no, no, it's not that. I'm just, uh, I'm just not"
230,4,"Okay, I'm not gonna fall for that again.","Okay, I'm not gonna fall for that again.
Speaker 1: Oh, I'm sorry, I didn't mean to interrupt.
Speaker 2: No, no, it's okay, I'm just a little anxious.
Speaker 1: I understand.
Speaker 2: It's just, it's a lot of pressure, you know?
Speaker 1: Yeah.
Speaker 2: I mean, I'm basically just asking you to marry me.
Speaker 1: Oh"
230,5,They're tryin' to take a picture.,"They're tryin' to take a picture.
Speaker 2: Oh, come on. This is gonna be a great one.
Speaker 1: Okay, one, two, three, cheese!
Speaker 2: Uh, this is it. You know, I think this is the one.
Speaker 1: Okay, okay, it's done. You know, it's all done.
Speaker 2: Okay, it's all done. Okay, it's all done.
Speaker"
230,6,What did you do?,"What did you do?
Speaker 1: I got drunk, I went out with my friends, and I kissed my best friend, and I think I might have really hurt her.
Speaker 2: Oh.
Speaker 1: I know, it's stupid.
Speaker 2: I'm sorry.
Speaker 1: Oh, God, I'm such a jerk.
Speaker 2: You're not a jerk, you're just... you're just really, really sorry.
Speaker"
230,7,I called him!,"I called him!
Speaker 2: What?!
Speaker 1: I know, I know, I was really drunk.
Speaker 2: You're really drunk?
Speaker 1: Yeah.
Speaker 2: Okay.
Speaker 1: So, he's like, ""Oh, I'm gonna be late,"" and I'm like, ""No, no, no, no, no, no, no, no, no, no, no, no, no, no,"
230,8,I know!,"I know!
Speaker 1: Yeah, I did it!
Speaker 2: Oh no, no, no, no, no, no, no!
Speaker 1: I know!
Speaker 2: I'm not gonna be able to show my face in public again.
Speaker 1: I'm sorry, I'm sorry, I'm sorry!
Speaker 2: It's not your fault, it's not your fault.
Speaker 1: But you know, I have to"
231,0,I don't know.,"I don't know. I don't know.
Speaker 1: I think you're being a little dramatic.
Speaker 2: I'm not being dramatic, I'm being honest.
Speaker 1: Okay.
Speaker 2: Okay, I'm going to go talk to her.
Speaker 1: Okay.
Speaker 2: Hi, I'm so sorry I didn't call.
Speaker 1: I'm sorry too.
Speaker 2: I know I shouldn't have yelled"
231,1,"I mean, no, I don't know.","I mean, no, I don't know.
Speaker 2: Yes.
Speaker 1: Okay, what's the problem with that?
Speaker 2: Well, what's the problem with that?
Speaker 1: I don't know.
Speaker 2: I mean, it's not like I'm going to tell you that I'm in love with your wife, or anything.
Speaker 1: So, uh, when you were in the shower, I was like, """
231,2,I know.,"I know.
Speaker 1: Oh, I think that’s just the way it is.
Speaker 2: So, are you gonna go?
Speaker 1: No.
Speaker 2: I was thinking maybe we could go out and get some pizza.
Speaker 1: No.
Speaker 2: Oh, I was thinking maybe we could go out and get some pizza.
Speaker 1: No.
Speaker 2: I’m not sure.
Speaker 1: I know."
231,3,"I love you too, but I gotta go.","I love you too, but I gotta go.
Speaker 2: Alright.
Speaker 1: It’s been a real pleasure.
Speaker 2: Yeah.
Speaker 1: I hope we can do it again sometime.
Speaker 2: Yeah, that would be great.
Speaker 1: Alright, I gotta go.
Speaker 2: Okay.
Speaker 1: I love you.
Speaker 2: I love you too.
Speaker 1: Okay, bye.
Speaker"
231,4,"Okay, I know this is gonna sound weird.","Okay, I know this is gonna sound weird.
Speaker 1: No, it doesn’t.
Speaker 2: But I was thinking that if I ever get married, I wanna get married to you.
Speaker 1: Oh, oh, oh!
Speaker 2: I know, I know, it’s a lot to ask.
Speaker 1: But I mean, I love you, you know?
Speaker 2: Yeah.
Speaker 1: You’re my best friend."
231,5,Oh!,"Oh!
Speaker 2: Oh, we were just discussing which of these two women is the most beautiful.
Speaker 1: I think they both have their own unique qualities.
Speaker 2: Yeah.
Speaker 1: But I gotta say, I just love Yasmine Bleeth.
Speaker 2: Yeah, I love Yasmine Bleeth too.
Speaker 1: Yeah.
Speaker 2: And Rachel, I love Rachel too.
Speaker 1: Yeah.
Speaker 2"
231,6,I’m gonna go take a shower.,"I’m gonna go take a shower.
Speaker 1: Okay.
Speaker 2: Goodnight.
Speaker 1: Goodnight.
Speaker 2: Goodnight.
Speaker 1: I don’t wanna go to bed, I wanna stay up and watch TV.
Speaker 2: Oh, okay, that’s okay.
Speaker 1: Yeah, you can stay up and watch TV.
Speaker 2: I don’t know if I can do this.
Speaker 1: What"
231,7,What?,"What?
Speaker 2: They don’t take any animals that aren’t housebroken.
Speaker 1: Oh.
Speaker 2: I mean, I know they’re not supposed to, but I thought maybe they could make an exception, you know, because she’s a dog.
Speaker 1: Oh, Rach.
Speaker 2: So I went home and I started thinking, and I thought, “You know, this is just like me and my dog, it’s like we"
231,8,"Oh, I know.","Oh, I know.
Speaker 1: I know.
Speaker 2: I-I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2: I know.
Speaker 1: I know.
Speaker 2"
231,9,"But you know, I was thinkin’ maybe we could like, you know, find her a home together.","But you know, I was thinkin’ maybe we could like, you know, find her a home together.
Speaker 2: Yeah, like, we could take her in, or something.
Speaker 1: Yeah, that’d be great! I mean, you’re the one who really loves her, right?
Speaker 2: Yeah, yeah, yeah!
Speaker 1: Okay, okay, so, so, so, so, so, so, so, so, so"
231,10,Yeah.,"Yeah.
Speaker 1: I-I-I-I mean, I know that’s not what I said earlier, but I was just really upset, and I didn’t know what to say, and I know that’s not what I meant.
Speaker 2: That’s okay, I understand.
Speaker 1: I don’t know, it’s just hard for me to believe that animals could be so mean.
Speaker 2: I know.
Speaker 1: I mean, I see them"
231,11,Hey!,"Hey! You know what? I think you should bring Yasmine over and I’ll take care of her.
Speaker 2: Oh, I don’t know if that’s such a good idea.
Speaker 1: What? Why not?
Speaker 2: Because I don’t know if I’m ready for a chick with a name like Yasmine.
Speaker 1: Oh, come on! She’s a great name!
Speaker 2: Yeah, I know, but it’s just"
231,12,"I mean, I know it’s not just about the animals, it’s about you too.","I mean, I know it’s not just about the animals, it’s about you too.
Speaker 1: Yeah, it’s a real burden.
Speaker 2: Yeah, I know.
Speaker 1: So I-I-I was thinking, maybe I could just get a little dog instead?
Speaker 2: Oh, that’s a great idea! They’re much easier to take care of!
Speaker 1: Yeah, and they’re much less expensive!
Speaker 2: Yeah"
231,13,"Oh, yeah!","Oh, yeah!
Speaker 2: So, when I was at the shelter, there was a guy there, a really mean guy.
Speaker 1: He was like a punk, and he was yelling at these people who were trying to adopt.
Speaker 2: I mean, he was really rude, and I was really upset.
Speaker 1: Yeah, I know, I know.
Speaker 2: I mean, I just wanted to go up there and knock him out,"
232,0,"No, I don't know anything about that.","No, I don't know anything about that. Why don't you tell me?
Speaker 1: Oh, because I know I'm not supposed to tell you, but I'm gonna tell you anyway.
Speaker 2: Oh, come on!
Speaker 1: His name is Richard.
Speaker 2: Richard? That's not a very good name.
Speaker 1: Oh, come on! I'm just trying to help you out here.
Speaker 2: Well, I"
232,1,"Oh, oh, oh, it's a guy.","Oh, oh, oh, it's a guy.
Speaker 2: Yeah.
Speaker 1: So you're saying that Monica's got a boyfriend?
Speaker 2: Yeah.
Speaker 1: Wow, wow, wow.
Speaker 2: I know, right?
Speaker 1: It's like, it's like, it's like, I'm not sure I can handle it.
Speaker 2: I know.
Speaker 1: I mean, I'm gonna have"
232,2,"Oh, he's very very very special.","Oh, he's very very very special. I-I-I-I'm not gonna tell you anything.
Speaker 1: Oh, come on, it's like, you know, it's like, you know, it's like, I'm your best friend.
Speaker 2: Alright, alright, alright.
Speaker 1: I'm your best friend.
Speaker 2: Okay, okay, okay.
Speaker 1: I'm your best friend.
Speaker 2: Alright.
Speaker"
232,3,"Oh, that’s too bad.","Oh, that’s too bad. I was looking forward to meeting him.
Speaker 2: Yeah, me too.
Speaker 1: Hey, what’s up with you guys?
Speaker 2: Oh, we were just talking about Monica’s new boyfriend.
Speaker 1: That’s right. I was just saying, it’s a little strange, isn’t it?
Speaker 2: Yeah, it’s a little strange.
Speaker 1: I mean, we never know what’s"
232,4,"Okay, well, how about you and I go out to dinner, just the two of us?","Okay, well, how about you and I go out to dinner, just the two of us?
Speaker 1: Oh, I don’t know. I was really looking forward to meeting him.
Speaker 2: I know, me too. But, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but, but,"
232,5,"Oh, oh, oh, okay.","Oh, oh, oh, okay. Okay. I don’t know if I should know this.
Speaker 2: I know. I know. I-I just wanna know.
Speaker 1: Okay. He’s a little bit older than her.
Speaker 2: That’s it. That’s all I wanna know.
Speaker 1: Oh, oh, oh, don’t get all upset, I just wanna know.
Speaker 2: I know, I know. I-I-I"
232,6,I said that!,"I said that! I said that! I said that!
Speaker 1: Ohh, I just felt the tension in this room.
Speaker 2: I know, I know, I know.
Speaker 1: I know, I know, I know.
Speaker 2: I know, I know, I know.
Speaker 1: Ohh, I just felt the tension in this room.
Speaker 2: I know, I know, I know.
Speaker 1:"
232,7,Because you're not supposed to say things like that!,"Because you're not supposed to say things like that!
Speaker 2: I don’t care! I wanna meet him!
Speaker 1: I don’t know if this is a good idea.  I don’t know if I can handle the thought of you with someone else.
Speaker 2: You know what?  It’s not like I haven’t thought about you with someone else.
Speaker 1: Oh, this is a bad idea.
Speaker 2: No, no,"
232,8,"Ohh, you're very happy for him?","Ohh, you're very happy for him?
Speaker 1: Yeah, I am!  I'm happy that he's the best sex she ever had!
Speaker 2: Ohh, I'm sorry.  I thought you were happy for him.
Speaker 1: I am!  I am!
Speaker 2: I am!
Speaker 1: I am!
Speaker 2: I am!
Speaker 1: I am!
Speaker 2: I am!
Speaker"
232,9,Hi.,"Hi.
Speaker 2: Hi.
Speaker 1: Hi.
Speaker 2: Hi.
Speaker 1: Hi.
Speaker 2: Oh, it’s just a little party.
Speaker 1: Oh, it’s just a little party.  Just me and my friends.
Speaker 2: Yeah, I-I-I thought it was a little party, but I didn’t know that you all were here.
Speaker 1: Oh, no!  We just happened to be"
233,0,"No, no, no, no, no.","No, no, no, no, no. I got all this stuff for myself.
Speaker 1: You got it for yourself?
Speaker 2: Yeah, because I deserve it.
Speaker 1: I deserve it?
Speaker 2: I mean, I'm the one who's been here the longest.
Speaker 1: That's not true.
Speaker 2: What do you mean?
Speaker 1: I mean, you may have been here the longest, but you"
233,1,Oh my God!,"Oh my God!
Speaker 2: What, you got a fish?
Speaker 1: No, I did get a fish.
Speaker 2: Oh, why did you get a fish?
Speaker 1: Because I thought it would be funny.
Speaker 2: You got a fish to freak me out?
Speaker 1: No, I got a fish because I thought it would be funny.
Speaker 2: You know, I think I'm gonna get a fish.
Speaker"
233,2,"I know, I know.","I know, I know.  So, did you get all this stuff for Joey?
Speaker 1: Yeah, I got it all.  I figured, why not?  I mean, he's gonna need something to take up his time.
Speaker 2: So, what's the plan?
Speaker 1: Well, I figure we'll get him a job, maybe some kind of sales job, you know, where he can just stand there and not have to think too much"
233,3,"Yeah, I know, but I just wanted to see if you would, you know, give me the apartment.","Yeah, I know, but I just wanted to see if you would, you know, give me the apartment.
Speaker 2: Well, I'm not giving you the apartment, Phoebe.
Speaker 1: Okay.
Speaker 2: I mean, we're roommates, we can't just kick each other out, it's like, it's like a marriage!
Speaker 1: Oh, oh, oh, I see what you're saying.
Speaker 2: Yeah"
233,4,"Oh, Phoebe, I'm sorry, I didn't mean to make you feel that way.","Oh, Phoebe, I'm sorry, I didn't mean to make you feel that way.
Speaker 1: No, no, no, it's okay, I know you're just trying to protect your space.
Speaker 2: Yeah, I know, and I'm sorry, I just can't help it.
Speaker 1: That's okay, I know you're just trying to take care of me.
Speaker 2: Yeah, I know, and I'm sorry"
233,5,I know.,"I know.
Speaker 2: I mean, I know that it's a lot more fun when you're here.
Speaker 1: I know, I know, I'm sorry.
Speaker 2: No, no, no, I'm sorry, I'm sorry, I'm sorry.
Speaker 1: I'm sorry.
Speaker 2: I'm sorry, I'm sorry, I'm sorry.
Speaker 1: I'm sorry!
Speaker 2: I'm sorry."
233,6,Yeah.,"Yeah.
Speaker 1: You know, I was thinking, maybe we could just have a little party to celebrate our new living arrangement.
Speaker 2: Yeah, that sounds like a great idea.
Speaker 1: Okay, so it's gonna be a party.
Speaker 2: That's it, that's it, that's it.
Speaker 1: Okay, I'll tell you what, I'll go get the music, you get the snacks, and I'll meet you"
233,7,"Okay, so you want to come back home with me?","Okay, so you want to come back home with me?
Speaker 2: I don't know, I really don't know.
Speaker 1: You're really not sure?
Speaker 2: No.
Speaker 1: I mean, we could always just go to the park and have a picnic.
Speaker 2: Yeah, that sounds like a lot of fun.
Speaker 1: But if you want to stay here, that's okay too.
Speaker 2: Yeah,"
233,8,See what tonight?,"See what tonight?
Speaker 1: The band, Joey's got tickets.
Speaker 2: Oh, wow, that's great!
Speaker 1: I'm so excited.
Speaker 2: I'm excited too.
Speaker 1: I'm really excited.
Speaker 2: I'm not excited.
Speaker 1: I'm not excited.
Speaker 2: I'm not excited either.
Speaker 1: We're not excited.
Speaker 2: We're not excited"
233,9,"I don't know, I don't know if I can, I mean, I'm not sure if I can handle it.","I don't know, I don't know if I can, I mean, I'm not sure if I can handle it.
Speaker 2: Oh, come on, it's just a little baby.
Speaker 1: I know, but it's, it's not just a little baby, it's a baby, and if I see it, I'll be a mom, and if I'm a mom, then I'm gonna be like my mom, and I don't want that"
233,10,"Yay, oh, I'm just so excited!","Yay, oh, I'm just so excited!
Speaker 1: Oh, me too!
Speaker 2: Oh, I'm just so excited!
Speaker 1: I'm excited.
Speaker 2: I'm excited!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2"
233,11,Okay!,"Okay!
Speaker 2: So we'll see it tonight.
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!
Speaker 1"
233,12,Because she's a little embarrassed about her new boyfriend's drumming.,"Because she's a little embarrassed about her new boyfriend's drumming.
Speaker 1: And Ross is mad at me.
Speaker 2: Because I told him that I didn't want to date him.
Speaker 1: But I did want to date him, I just didn't want to date him now.
Speaker 2: And I didn't want to date him then.
Speaker 1: But I did want to date him then, I just didn't want to date him."
233,13,"Oh, thank you, thank you!","Oh, thank you, thank you!
Speaker 2: You know, I know you're not in love with me, I'm not in love with you, but I do love you, and I think we could have a great life together.
Speaker 1: Well, I do love you too.
Speaker 2: Yay!
Speaker 1: I do love you too!
Speaker 2: Yay!
Speaker 1: Yay!
Speaker 2: Yay!"
234,0,"Yeah, coffee.","Yeah, coffee.
Speaker 1: Okay, I-I-I’m sure it’s coffee.
Speaker 2: Wait, wait, wait, I know what it is!
Speaker 1: What is it?
Speaker 2: It’s a lollipop.
Speaker 1: No, it’s not a lollipop.
Speaker 2: Okay, it’s a lollipop.
Speaker 1: Oh, I don’t know.
Speaker 2: I think I know.
Speaker"
234,1,"Okay, it’s ice coffee.","Okay, it’s ice coffee.
Speaker 2: Oh, it’s ice coffee! I love ice coffee.
Speaker 1: Okay, it’s ice coffee, it’s ice coffee, it’s ice coffee.
Speaker 2: What’s the matter with you?
Speaker 1: You know, I was thinking about us.
Speaker 2: Okay, what about us?
Speaker 1: We’re a little like two different flavors of ice coffee, aren’t we? You like"
234,2,Oh.,"Oh.
Speaker 1: Okay, it’s not hot. It’s not cold. It’s just right.
Speaker 2: And it’s got whipped cream!
Speaker 1: And a straw.
Speaker 2: And a cookie.
Speaker 1: Okay, I think we have a deal.
Speaker 2: I think we do.
Speaker 1: Now, if you want to get in the mood, I can get us some music.
Speaker 2: What kind"
234,3,"I-I know, I know.","I-I know, I know. It’s not the best.
Speaker 2: I know. I just wanted to get you something.
Speaker 1: No, it’s okay. I-I really appreciate it.
Speaker 2: Okay, well, I have to go. I have to go get some stuff for my new apartment.
Speaker 1: I-I know.
Speaker 2: I-I’ll talk to you later.
Speaker 1: I-I love you.
Speaker"
234,4,"You know, I’ve been thinking.","You know, I’ve been thinking.
Speaker 1: What about?
Speaker 2: About us. You know, we haven’t had a fight in weeks.
Speaker 1: Oh, that’s what you’re thinking about?!
Speaker 2: No, no, no, I mean, I was thinking about how I’m really not sure if I can keep this up.
Speaker 1: What are you talking about?
Speaker 2: I mean, I know I know"
234,5,"Hey, I thought you said it was hot.","Hey, I thought you said it was hot.
Speaker 2: Oh, I did.
Speaker 1: You were gonna spill hot coffee all over me, huh?!!
Speaker 2: You were gonna spill hot coffee all over me, huh?!!
Speaker 1: Hey, I’m sorry.
Speaker 2: No, no, no, no, no.
Speaker 1: I-I’m really sorry.
Speaker 2: You know what? I don’t care."
234,6,You’re the one with the stupid hairdo!,"You’re the one with the stupid hairdo!
Speaker 1: Oh, I see, I see, so you’re gonna call me names now?!
Speaker 2: No, no, no, no, no!
Speaker 1: Oh, I see, so you’re gonna call me names now?!
Speaker 2: Oh, you were really hurt, huh?
Speaker 1: Oh, I see, so you’re gonna call me names now?!
Speaker 2"
234,7,Huh?,"Huh?
Speaker 2: Huh?
Speaker 1: Huh?
Speaker 2: Huh?
Speaker 1: Huh?
Speaker 2: Huh?
Speaker 1: I’m sorry.
Speaker 2: That was stupid.
Speaker 1: I’m sorry.
Speaker 2: You know, I think I’m gonna go back in there.
Speaker 1: No, no, no, no, no, no, no, no, no"
234,8,I don’t know.,"I don’t know.
Speaker 1: Well, I like the way the sun feels on my skin, and the smell of the fresh cut grass, and the way it makes me feel like I can do anything.
Speaker 2: Oh, yeah! And I like the way you get to wear shorts!
Speaker 1: You know, I was thinking maybe we could have a picnic.
Speaker 2: Oh, I don’t know.
Speaker 1: What’s wrong?
Speaker"
