Prompt,Response
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I still don't get why Greg and Jenny would give us a fake number.
Speaker 2: Y’know, if they knew what they were doing they probably didn’t give you real names either.
Speaker 1: Okay, maybe people give out fake numbers, but they don’t give out fake names.
Speaker 2: Oh yeah?  Hi, Ken Adams, nice to meet you.
Speaker 1: Regina Philange.
Speaker 2: I still don’t get it, we didn’t do anything wrong.
Speaker 1: I know! Although, you did tell an awful lot of jokes.
Speaker 2: I thought you said those jokes were funny. Joke! Joke! Joke!
Speaker 1:",It's just frustrating when you feel like you've been misled.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I still don't get why Greg and Jenny would give us a fake number.
Speaker 2: Y’know, if they knew what they were doing they probably didn’t give you real names either.
Speaker 1: Okay, maybe people give out fake numbers, but they don’t give out fake names.
Speaker 2: Oh yeah?  Hi, Ken Adams, nice to meet you.
Speaker 1: Regina Philange.
Speaker 2: I still don’t get it, we didn’t do anything wrong.
Speaker 1: I know! Although, you did tell an awful lot of jokes.
Speaker 2: I thought you said those jokes were funny. Joke! Joke! Joke!
Speaker 1: Joke. Joke. Blah! Blah!
Speaker 2:",It’s just frustrating when you feel like you’re being played.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I still don't get why Greg and Jenny would give us a fake number.
Speaker 2: Y’know, if they knew what they were doing they probably didn’t give you real names either.
Speaker 1: Okay, maybe people give out fake numbers, but they don’t give out fake names.
Speaker 2: Oh yeah?  Hi, Ken Adams, nice to meet you.
Speaker 1: Regina Philange.
Speaker 2: I still don’t get it, we didn’t do anything wrong.
Speaker 1: I know! Although, you did tell an awful lot of jokes.
Speaker 2: I thought you said those jokes were funny. Joke! Joke! Joke!
Speaker 1: Joke. Joke. Blah! Blah!
Speaker 2: Well maybe it was all of your questions.
Speaker 1:","I guess we were a bit much, huh?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: I still don't get why Greg and Jenny would give us a fake number.
Speaker 2: Y’know, if they knew what they were doing they probably didn’t give you real names either.
Speaker 1: Okay, maybe people give out fake numbers, but they don’t give out fake names.
Speaker 2: Oh yeah?  Hi, Ken Adams, nice to meet you.
Speaker 1: Regina Philange.
Speaker 2: I still don’t get it, we didn’t do anything wrong.
Speaker 1: I know! Although, you did tell an awful lot of jokes.
Speaker 2: I thought you said those jokes were funny. Joke! Joke! Joke!
Speaker 1: Joke. Joke. Blah! Blah!
Speaker 2: Well maybe it was all of your questions.
Speaker 1: What about my questions?
Speaker 2:",It sounds like you're feeling a bit blamed and confused.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: No, I’m sorry. It’s just my foot itches like crazy.
Speaker 2:","Oh, that sounds incredibly uncomfortable."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: No, I’m sorry. It’s just my foot itches like crazy.
Speaker 2: Oh, I’ll get it.
Speaker 1:","Thank you, I really appreciate it."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: No, I’m sorry. It’s just my foot itches like crazy.
Speaker 2: Oh, I’ll get it.
Speaker 1: Wow! I usually get to know a girl a little better before I let her spoon me.
Speaker 2:",I can imagine that must be frustrating.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: No, I’m sorry. It’s just my foot itches like crazy.
Speaker 2: Oh, I’ll get it.
Speaker 1: Wow! I usually get to know a girl a little better before I let her spoon me.
Speaker 2: Relax, it’s not like we’re forking.
Speaker 1:","Ha, I can see how that might be awkward."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2:",It sounds like you're really excited!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1:","It's even better in person, right?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2:",I'm so glad you're excited!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1:","I know, right? It's just... perfect."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2:","It really is, isn’t it?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1:",You seem so excited!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2:",I'm so glad!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1:","Oh, wow, I can't wait to see!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2:","Oh, you're curious!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1:","Oh, Monica, you’re so excited!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2:","Oh, wow, that would be a problem."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1:","Oh no, that's awful!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2:",I can see how that would be a little concerning.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1:","Oh, Monica, this is all a bit much, isn't it?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2:","I understand, it can be a lot to take in."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2: Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.
Speaker 1:","I am so sorry, that sounds really stressful."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2: Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.
Speaker 1: Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.
Speaker 2:",I can see why you're feeling a bit overwhelmed right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2: Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.
Speaker 1: Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.
Speaker 2: Okay, obviously you don’t know much about the U.S. government.
Speaker 1:",I can see why you're frustrated.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2: Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.
Speaker 1: Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.
Speaker 2: Okay, obviously you don’t know much about the U.S. government.
Speaker 1: Hey!
Speaker 2:","I'm sorry, is this upsetting you?"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2: Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.
Speaker 1: Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.
Speaker 2: Okay, obviously you don’t know much about the U.S. government.
Speaker 1: Hey!
Speaker 2: Hello.
Speaker 1:","I am so sorry, this is a lot to take in."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2: Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.
Speaker 1: Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.
Speaker 2: Okay, obviously you don’t know much about the U.S. government.
Speaker 1: Hey!
Speaker 2: Hello.
Speaker 1: I need to talk to you!
Speaker 2:","I am so sorry, this must be overwhelming."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Look at it! Ohhh! Wallpaper’s a little faded, that’s okay. Carpet’s a little loose. Hardwood floors!!
Speaker 2: Hey!
Speaker 1: Hello.
Speaker 2: Oh! Ooh! Oh Monica! It’s so beautiful.
Speaker 1: I know!!!
Speaker 2: So, I’m here, ready to play.
Speaker 1: Okay.
Speaker 2: I brought a bunch of stuff for the house, so check it out. Ha-ha.
Speaker 1: What’s this?
Speaker 2: That’s a dog, every house should have a dog.
Speaker 1: Not one that can pee on the roof.
Speaker 2: Well, maybe it’s so big because the house was built on radioactive waste.
Speaker 1: And is this in case the house sneezes?
Speaker 2: No, no, that’s the ghost for the attic.
Speaker 1: I don’t want a ghost.
Speaker 2: Well, nobody wants a ghost. But you’ve got one, because the house is sitting on an ancient Indian burial ground.
Speaker 1: Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.
Speaker 2: Okay, obviously you don’t know much about the U.S. government.
Speaker 1: Hey!
Speaker 2: Hello.
Speaker 1: I need to talk to you!
Speaker 2: Sure, what’s up?
Speaker 1:",I’m so stressed right now.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.
Speaker 2:","Okay, I'm ready."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.
Speaker 2: Please, I'm not going for anything.
Speaker 1:","I understand, it's hard."
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.
Speaker 2: Please, I'm not going for anything.
Speaker 1: Well, if you don't, I will.
Speaker 2:",I understand this is difficult.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.
Speaker 2: Please, I'm not going for anything.
Speaker 1: Well, if you don't, I will.
Speaker 2: Would you please go?
Speaker 1:",I'm just trying to help.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.
Speaker 2: Please, I'm not going for anything.
Speaker 1: Well, if you don't, I will.
Speaker 2: Would you please go?
Speaker 1: I would!
Speaker 2:",It sounds like you're really struggling with this.
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey, guys, guys, did you see my new, china cabinet?!
Speaker 2:","Oh wow, I bet you're really excited about it!"
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey, guys, guys, did you see my new, china cabinet?!
Speaker 2: Uh-huh.
Speaker 1:",I'm so excited!
"### TASK ###
Continue the conversation by generating **only one line** as the next speaker.
This response should be **empathetic**, acknowledging or reflecting the emotional tone of the previous dialogue.
DO NOT generate multiple lines.
DO NOT summarize, analyze, or explain.
Only generate one line and nothing more.

### DIALOGUE HISTORY ###
Speaker 1: Hey, guys, guys, did you see my new, china cabinet?!
Speaker 2: Uh-huh.
Speaker 1: Watch, watch.
Speaker 2:","Oh no, what happened?"
